headline,clickbait,prediction,raw_response
What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed,1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the sentiment is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Which Character From 'National Treasure' Are You"" – Hmm, this seems like a question, not a statement. It's not expressing a sentiment towards a character, so I'll probably assign 0.

2. ""Hundreds of lawsuits filed against music sharers in US"" – This clearly indicates that there's a lot of legal issues, which suggests negativity. So, 0.

3. ""Australia's richest man dies aged 68"" – A 68-year-old passing is a significant loss, but it's not a strong indicator of positive sentiment. It's more of a tragedy, so 0.

4. ""I Lived Without A Phone For One Week And Here's What I Learned"" – This is a personal reflection on the consequences of not having a phone. It's about learning from past mistakes, which is positive. So, 1.

5. ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"" – This is a positive statement about a child's character. It's uplifting and gives hope, so 1.

6. ""21 Agonizing Truths For People Who Feel Too Much"" – This is a list of painful truths, which is definitely negative. So, 0.

7. "" Fußball-Bundesliga 2008–09: Borussia Dortmund name Klopp as Head Coach"" – This is a factual statement about a football team and their coach. It's neutral, so 0.

8. ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"" – This is a question about desires regarding breast cancer, which is more about personal feelings rather than sentiment. So, 0.

9. ""Mass protest grows against Kudankulam nuclear power plant in India"" – This is a statement about a protest, which is a negative event. So, 0.

10. ""Here's Why Ciara's Post-Baby Style Is Dope AF"" – This is a statement about Ciara's fashion choices, which is positive. So, 1.

I think that's all of them. I should make sure I didn't miss any nuances, but these seem to cover each headline appropriately.
</think>

```json
{
  ""(predictions)"": [
"
Mass protest grows against Kudankulam nuclear power plant in India,0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the sentiment is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Which Character From 'National Treasure' Are You"" – Hmm, this seems like a question, not a statement. It's not expressing a sentiment towards a character, so I'll probably assign 0.

2. ""Hundreds of lawsuits filed against music sharers in US"" – This clearly indicates that there's a lot of legal issues, which suggests negativity. So, 0.

3. ""Australia's richest man dies aged 68"" – A 68-year-old passing is a significant loss, but it's not a strong indicator of positive sentiment. It's more of a tragedy, so 0.

4. ""I Lived Without A Phone For One Week And Here's What I Learned"" – This is a personal reflection on the consequences of not having a phone. It's about learning from past mistakes, which is positive. So, 1.

5. ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"" – This is a positive statement about a child's character. It's uplifting and gives hope, so 1.

6. ""21 Agonizing Truths For People Who Feel Too Much"" – This is a list of painful truths, which is definitely negative. So, 0.

7. "" Fußball-Bundesliga 2008–09: Borussia Dortmund name Klopp as Head Coach"" – This is a factual statement about a football team and their coach. It's neutral, so 0.

8. ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"" – This is a question about desires regarding breast cancer, which is more about personal feelings rather than sentiment. So, 0.

9. ""Mass protest grows against Kudankulam nuclear power plant in India"" – This is a statement about a protest, which is a negative event. So, 0.

10. ""Here's Why Ciara's Post-Baby Style Is Dope AF"" – This is a statement about Ciara's fashion choices, which is positive. So, 1.

I think that's all of them. I should make sure I didn't miss any nuances, but these seem to cover each headline appropriately.
</think>

```json
{
  ""(predictions)"": [
"
Here's Why Ciara's Post-Baby Style Is Dope AF,1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the sentiment is positive and 0 means it's negative. Let me go through each one step by step.

1. ""Which Character From 'National Treasure' Are You"" – Hmm, this seems like a question, not a statement. It's not expressing a sentiment towards a character, so I'll probably assign 0.

2. ""Hundreds of lawsuits filed against music sharers in US"" – This clearly indicates that there's a lot of legal issues, which suggests negativity. So, 0.

3. ""Australia's richest man dies aged 68"" – A 68-year-old passing is a significant loss, but it's not a strong indicator of positive sentiment. It's more of a tragedy, so 0.

4. ""I Lived Without A Phone For One Week And Here's What I Learned"" – This is a personal reflection on the consequences of not having a phone. It's about learning from past mistakes, which is positive. So, 1.

5. ""Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child"" – This is a positive statement about a child's character. It's uplifting and gives hope, so 1.

6. ""21 Agonizing Truths For People Who Feel Too Much"" – This is a list of painful truths, which is definitely negative. So, 0.

7. "" Fußball-Bundesliga 2008–09: Borussia Dortmund name Klopp as Head Coach"" – This is a factual statement about a football team and their coach. It's neutral, so 0.

8. ""What Do You Wish You'd Known About Breast Cancer Before Being Diagnosed"" – This is a question about desires regarding breast cancer, which is more about personal feelings rather than sentiment. So, 0.

9. ""Mass protest grows against Kudankulam nuclear power plant in India"" – This is a statement about a protest, which is a negative event. So, 0.

10. ""Here's Why Ciara's Post-Baby Style Is Dope AF"" – This is a statement about Ciara's fashion choices, which is positive. So, 1.

I think that's all of them. I should make sure I didn't miss any nuances, but these seem to cover each headline appropriately.
</think>

```json
{
  ""(predictions)"": [
"
10 Adorable Kids Who Have Way Better Style Than You,1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything,1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
This Is What $4 Of Street Food Looks Like Around The World,1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
Can You Pass This Texas Food Test,1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
"Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England",0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
Finger found in frozen custard by North Carolina man,0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare,1,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
"Passenger claims to have bomb, killed by air marshals at Miami International Airport",0,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
"We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An ""Everest"" Climb",1,1,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
World Food Program told to leave North Korea,0,0,"Alright, so I need to analyze these headlines and classify each as either 0 or 1, where 1 means the headline is about food and 0 means it's not. Let me go through each one step by step.

1. ""10 Adorable Kids Who Have Way Better Style Than You"" – This clearly mentions kids and style, so it's definitely about food. I'll mark this as 1.

2. ""Leonardo DiCaprio's Face When Lady Gaga Walked By Him To Accept Her Award Is Everything"" – This is a bit confusing. It's talking about a famous actor and a famous artist, but it doesn't mention any food. So, no food involved here. I'll put this as 0.

3. ""This Is What $4 Of Street Food Looks Like Around The World"" – This headline is directly about street food and its price, which is a food topic. So, 1.

4. ""Can You Pass This Texas Food Test"" – This is a test question about Texas food, so it's definitely food-related. 1.

5. ""Six-year-old boy dies two weeks after falling through icy pond in Berkshire, England"" – This is about a child's death, which is a personal event, not food. So, 0.

6. ""Finger found in frozen custard by North Carolina man"" – Again, this is about a finger found in food, which is food-related. 1.

7. ""This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare"" – This is a joke about a guy forgetting his ID, which is a joke, not food. 0.

8. ""Passenger claims to have bomb, killed by air marshals at Miami International Airport"" – This is about a bomb and an airport, not food. 0.

9. ""We Asked Jake Gyllenhaal And Jason Clarke Who They Would Bring On An 'Everest' Climb"" – This is a joke about a climb, not food. 0.

10. ""World Food Program told to leave North Korea"" – This is about the World Food Program and a country, not food. 0.

So, summarizing the classifications: 1, 0, 1, 1, 0, 1, 0, 0, 0, 0. Now, I need to format this into a JSON object with the key ""predictions"" and a list of integers in the order of"
